,group,activated,time
10notact_004,notact,notact,0h
10notact_007,notact,notact,0h
10notact_008,notact,notact,0h
10notact_009,notact,notact,0h
10notact_010,notact,notact,0h
10notact_011,notact,notact,0h
10notact_014,notact,notact,0h
10act12h_018,act12h,act,12h
10act12h_019,act12h,act,12h
10act12h_020,act12h,act,12h
10act24h_023,act24h,act,24h
10act48h_026,act48h,act,48h
10act48h_027,act48h,act,48h
10act72h_028,act72h,act,72h
10act72h_029,act72h,act,72h
10act72h_030,act72h,act,72h
10act96h_032,act96h,act,96h
10act96h_034,act96h,act,96h
