,group,activated,time
\anotact_004,notact,notact,0h
\anotact_007,notact,notact,0h
\anotact_008,notact,notact,0h
\anotact_009,notact,notact,0h
\anotact_010,notact,notact,0h
\anotact_011,notact,notact,0h
\anotact_014,notact,notact,0h
\aact12h_018,act12h,act,12h
\aact12h_019,act12h,act,12h
\aact12h_020,act12h,act,12h
\aact24h_023,act24h,act,24h
\aact48h_026,act48h,act,48h
\aact48h_027,act48h,act,48h
\aact72h_028,act72h,act,72h
\aact72h_029,act72h,act,72h
\aact72h_030,act72h,act,72h
\aact96h_032,act96h,act,96h
\aact96h_034,act96h,act,96h
