,group,activated,time
notact_004,8notact,notact,0h
notact_007,8notact,notact,0h
notact_008,8notact,notact,0h
notact_009,8notact,notact,0h
notact_010,8notact,notact,0h
notact_011,8notact,notact,0h
notact_014,8notact,notact,0h
act12h_018,8act12h,act,12h
act12h_019,8act12h,act,12h
act12h_020,8act12h,act,12h
act24h_023,8act24h,act,24h
act48h_026,8act48h,act,48h
act48h_027,8act48h,act,48h
act72h_028,8act72h,act,72h
act72h_029,8act72h,act,72h
act72h_030,8act72h,act,72h
act96h_032,8act96h,act,96h
act96h_034,8act96h,act,96h
