,group,activated,time
notact_004,n\votact,notact,0h
notact_007,n\votact,notact,0h
notact_008,n\votact,notact,0h
notact_009,n\votact,notact,0h
notact_010,n\votact,notact,0h
notact_011,n\votact,notact,0h
notact_014,n\votact,notact,0h
act12h_018,a\vct12h,act,12h
act12h_019,a\vct12h,act,12h
act12h_020,a\vct12h,act,12h
act24h_023,a\vct24h,act,24h
act48h_026,a\vct48h,act,48h
act48h_027,a\vct48h,act,48h
act72h_028,a\vct72h,act,72h
act72h_029,a\vct72h,act,72h
act72h_030,a\vct72h,act,72h
act96h_032,a\vct96h,act,96h
act96h_034,a\vct96h,act,96h
