,group,activated,time
notact_004,14notact,notact,0h
notact_007,14notact,notact,0h
notact_008,14notact,notact,0h
notact_009,14notact,notact,0h
notact_010,14notact,notact,0h
notact_011,14notact,notact,0h
notact_014,14notact,notact,0h
act12h_018,14act12h,act,12h
act12h_019,14act12h,act,12h
act12h_020,14act12h,act,12h
act24h_023,14act24h,act,24h
act48h_026,14act48h,act,48h
act48h_027,14act48h,act,48h
act72h_028,14act72h,act,72h
act72h_029,14act72h,act,72h
act72h_030,14act72h,act,72h
act96h_032,14act96h,act,96h
act96h_034,14act96h,act,96h
