,group,activated,time
8notact_004,notact,notact,0h
8notact_007,notact,notact,0h
8notact_008,notact,notact,0h
8notact_009,notact,notact,0h
8notact_010,notact,notact,0h
8notact_011,notact,notact,0h
8notact_014,notact,notact,0h
8act12h_018,act12h,act,12h
8act12h_019,act12h,act,12h
8act12h_020,act12h,act,12h
8act24h_023,act24h,act,24h
8act48h_026,act48h,act,48h
8act48h_027,act48h,act,48h
8act72h_028,act72h,act,72h
8act72h_029,act72h,act,72h
8act72h_030,act72h,act,72h
8act96h_032,act96h,act,96h
8act96h_034,act96h,act,96h
