,group,activated,time
_notact_004,notact,notact,0h
_notact_007,notact,notact,0h
_notact_008,notact,notact,0h
_notact_009,notact,notact,0h
_notact_010,notact,notact,0h
_notact_011,notact,notact,0h
_notact_014,notact,notact,0h
_act12h_018,act12h,act,12h
_act12h_019,act12h,act,12h
_act12h_020,act12h,act,12h
_act24h_023,act24h,act,24h
_act48h_026,act48h,act,48h
_act48h_027,act48h,act,48h
_act72h_028,act72h,act,72h
_act72h_029,act72h,act,72h
_act72h_030,act72h,act,72h
_act96h_032,act96h,act,96h
_act96h_034,act96h,act,96h
