,group,activated,time
notact_004,n\aotact,notact,0h
notact_007,n\aotact,notact,0h
notact_008,n\aotact,notact,0h
notact_009,n\aotact,notact,0h
notact_010,n\aotact,notact,0h
notact_011,n\aotact,notact,0h
notact_014,n\aotact,notact,0h
act12h_018,a\act12h,act,12h
act12h_019,a\act12h,act,12h
act12h_020,a\act12h,act,12h
act24h_023,a\act24h,act,24h
act48h_026,a\act48h,act,48h
act48h_027,a\act48h,act,48h
act72h_028,a\act72h,act,72h
act72h_029,a\act72h,act,72h
act72h_030,a\act72h,act,72h
act96h_032,a\act96h,act,96h
act96h_034,a\act96h,act,96h
