,group,activated,time
notact_004,\fnotact,notact,0h
notact_007,\fnotact,notact,0h
notact_008,\fnotact,notact,0h
notact_009,\fnotact,notact,0h
notact_010,\fnotact,notact,0h
notact_011,\fnotact,notact,0h
notact_014,\fnotact,notact,0h
act12h_018,\fact12h,act,12h
act12h_019,\fact12h,act,12h
act12h_020,\fact12h,act,12h
act24h_023,\fact24h,act,24h
act48h_026,\fact48h,act,48h
act48h_027,\fact48h,act,48h
act72h_028,\fact72h,act,72h
act72h_029,\fact72h,act,72h
act72h_030,\fact72h,act,72h
act96h_032,\fact96h,act,96h
act96h_034,\fact96h,act,96h
