,group,activated,time
notact_004,n\notact,notact,0h
notact_007,n\notact,notact,0h
notact_008,n\notact,notact,0h
notact_009,n\notact,notact,0h
notact_010,n\notact,notact,0h
notact_011,n\notact,notact,0h
notact_014,n\notact,notact,0h
act12h_018,a\nct12h,act,12h
act12h_019,a\nct12h,act,12h
act12h_020,a\nct12h,act,12h
act24h_023,a\nct24h,act,24h
act48h_026,a\nct48h,act,48h
act48h_027,a\nct48h,act,48h
act72h_028,a\nct72h,act,72h
act72h_029,a\nct72h,act,72h
act72h_030,a\nct72h,act,72h
act96h_032,a\nct96h,act,96h
act96h_034,a\nct96h,act,96h
