,group,activated,time
\tnotact_004,notact,notact,0h
\tnotact_007,notact,notact,0h
\tnotact_008,notact,notact,0h
\tnotact_009,notact,notact,0h
\tnotact_010,notact,notact,0h
\tnotact_011,notact,notact,0h
\tnotact_014,notact,notact,0h
\tact12h_018,act12h,act,12h
\tact12h_019,act12h,act,12h
\tact12h_020,act12h,act,12h
\tact24h_023,act24h,act,24h
\tact48h_026,act48h,act,48h
\tact48h_027,act48h,act,48h
\tact72h_028,act72h,act,72h
\tact72h_029,act72h,act,72h
\tact72h_030,act72h,act,72h
\tact96h_032,act96h,act,96h
\tact96h_034,act96h,act,96h
