,group,activated,time
notact_004,12notact,notact,0h
notact_007,12notact,notact,0h
notact_008,12notact,notact,0h
notact_009,12notact,notact,0h
notact_010,12notact,notact,0h
notact_011,12notact,notact,0h
notact_014,12notact,notact,0h
act12h_018,12act12h,act,12h
act12h_019,12act12h,act,12h
act12h_020,12act12h,act,12h
act24h_023,12act24h,act,24h
act48h_026,12act48h,act,48h
act48h_027,12act48h,act,48h
act72h_028,12act72h,act,72h
act72h_029,12act72h,act,72h
act72h_030,12act72h,act,72h
act96h_032,12act96h,act,96h
act96h_034,12act96h,act,96h
