,group,activated,time
notact_004,26notact,notact,0h
notact_007,26notact,notact,0h
notact_008,26notact,notact,0h
notact_009,26notact,notact,0h
notact_010,26notact,notact,0h
notact_011,26notact,notact,0h
notact_014,26notact,notact,0h
act12h_018,26act12h,act,12h
act12h_019,26act12h,act,12h
act12h_020,26act12h,act,12h
act24h_023,26act24h,act,24h
act48h_026,26act48h,act,48h
act48h_027,26act48h,act,48h
act72h_028,26act72h,act,72h
act72h_029,26act72h,act,72h
act72h_030,26act72h,act,72h
act96h_032,26act96h,act,96h
act96h_034,26act96h,act,96h
