,group,activated,time
15notact_004,notact,notact,0h
15notact_007,notact,notact,0h
15notact_008,notact,notact,0h
15notact_009,notact,notact,0h
15notact_010,notact,notact,0h
15notact_011,notact,notact,0h
15notact_014,notact,notact,0h
15act12h_018,act12h,act,12h
15act12h_019,act12h,act,12h
15act12h_020,act12h,act,12h
15act24h_023,act24h,act,24h
15act48h_026,act48h,act,48h
15act48h_027,act48h,act,48h
15act72h_028,act72h,act,72h
15act72h_029,act72h,act,72h
15act72h_030,act72h,act,72h
15act96h_032,act96h,act,96h
15act96h_034,act96h,act,96h
