,group,activated,time
notact_004,28notact,notact,0h
notact_007,28notact,notact,0h
notact_008,28notact,notact,0h
notact_009,28notact,notact,0h
notact_010,28notact,notact,0h
notact_011,28notact,notact,0h
notact_014,28notact,notact,0h
act12h_018,28act12h,act,12h
act12h_019,28act12h,act,12h
act12h_020,28act12h,act,12h
act24h_023,28act24h,act,24h
act48h_026,28act48h,act,48h
act48h_027,28act48h,act,48h
act72h_028,28act72h,act,72h
act72h_029,28act72h,act,72h
act72h_030,28act72h,act,72h
act96h_032,28act96h,act,96h
act96h_034,28act96h,act,96h
