,group,activated,time
notact_004,6notact,notact,0h
notact_007,6notact,notact,0h
notact_008,6notact,notact,0h
notact_009,6notact,notact,0h
notact_010,6notact,notact,0h
notact_011,6notact,notact,0h
notact_014,6notact,notact,0h
act12h_018,6act12h,act,12h
act12h_019,6act12h,act,12h
act12h_020,6act12h,act,12h
act24h_023,6act24h,act,24h
act48h_026,6act48h,act,48h
act48h_027,6act48h,act,48h
act72h_028,6act72h,act,72h
act72h_029,6act72h,act,72h
act72h_030,6act72h,act,72h
act96h_032,6act96h,act,96h
act96h_034,6act96h,act,96h
