,group,activated,time
notact_004,16notact,notact,0h
notact_007,16notact,notact,0h
notact_008,16notact,notact,0h
notact_009,16notact,notact,0h
notact_010,16notact,notact,0h
notact_011,16notact,notact,0h
notact_014,16notact,notact,0h
act12h_018,16act12h,act,12h
act12h_019,16act12h,act,12h
act12h_020,16act12h,act,12h
act24h_023,16act24h,act,24h
act48h_026,16act48h,act,48h
act48h_027,16act48h,act,48h
act72h_028,16act72h,act,72h
act72h_029,16act72h,act,72h
act72h_030,16act72h,act,72h
act96h_032,16act96h,act,96h
act96h_034,16act96h,act,96h
