,group,activated,time
notact_004,11notact,notact,0h
notact_007,11notact,notact,0h
notact_008,11notact,notact,0h
notact_009,11notact,notact,0h
notact_010,11notact,notact,0h
notact_011,11notact,notact,0h
notact_014,11notact,notact,0h
act12h_018,11act12h,act,12h
act12h_019,11act12h,act,12h
act12h_020,11act12h,act,12h
act24h_023,11act24h,act,24h
act48h_026,11act48h,act,48h
act48h_027,11act48h,act,48h
act72h_028,11act72h,act,72h
act72h_029,11act72h,act,72h
act72h_030,11act72h,act,72h
act96h_032,11act96h,act,96h
act96h_034,11act96h,act,96h
