,group,activated,time
notact_004,10notact,notact,0h
notact_007,10notact,notact,0h
notact_008,10notact,notact,0h
notact_009,10notact,notact,0h
notact_010,10notact,notact,0h
notact_011,10notact,notact,0h
notact_014,10notact,notact,0h
act12h_018,10act12h,act,12h
act12h_019,10act12h,act,12h
act12h_020,10act12h,act,12h
act24h_023,10act24h,act,24h
act48h_026,10act48h,act,48h
act48h_027,10act48h,act,48h
act72h_028,10act72h,act,72h
act72h_029,10act72h,act,72h
act72h_030,10act72h,act,72h
act96h_032,10act96h,act,96h
act96h_034,10act96h,act,96h
