,group,activated,time
18notact_004,notact,notact,0h
18notact_007,notact,notact,0h
18notact_008,notact,notact,0h
18notact_009,notact,notact,0h
18notact_010,notact,notact,0h
18notact_011,notact,notact,0h
18notact_014,notact,notact,0h
18act12h_018,act12h,act,12h
18act12h_019,act12h,act,12h
18act12h_020,act12h,act,12h
18act24h_023,act24h,act,24h
18act48h_026,act48h,act,48h
18act48h_027,act48h,act,48h
18act72h_028,act72h,act,72h
18act72h_029,act72h,act,72h
18act72h_030,act72h,act,72h
18act96h_032,act96h,act,96h
18act96h_034,act96h,act,96h
