,group,activated,time
notact_004,n\totact,notact,0h
notact_007,n\totact,notact,0h
notact_008,n\totact,notact,0h
notact_009,n\totact,notact,0h
notact_010,n\totact,notact,0h
notact_011,n\totact,notact,0h
notact_014,n\totact,notact,0h
act12h_018,a\tct12h,act,12h
act12h_019,a\tct12h,act,12h
act12h_020,a\tct12h,act,12h
act24h_023,a\tct24h,act,24h
act48h_026,a\tct48h,act,48h
act48h_027,a\tct48h,act,48h
act72h_028,a\tct72h,act,72h
act72h_029,a\tct72h,act,72h
act72h_030,a\tct72h,act,72h
act96h_032,a\tct96h,act,96h
act96h_034,a\tct96h,act,96h
