,group,activated,time
notact_004,17notact,notact,0h
notact_007,17notact,notact,0h
notact_008,17notact,notact,0h
notact_009,17notact,notact,0h
notact_010,17notact,notact,0h
notact_011,17notact,notact,0h
notact_014,17notact,notact,0h
act12h_018,17act12h,act,12h
act12h_019,17act12h,act,12h
act12h_020,17act12h,act,12h
act24h_023,17act24h,act,24h
act48h_026,17act48h,act,48h
act48h_027,17act48h,act,48h
act72h_028,17act72h,act,72h
act72h_029,17act72h,act,72h
act72h_030,17act72h,act,72h
act96h_032,17act96h,act,96h
act96h_034,17act96h,act,96h
