,group,activated,time
notact_004,18notact,notact,0h
notact_007,18notact,notact,0h
notact_008,18notact,notact,0h
notact_009,18notact,notact,0h
notact_010,18notact,notact,0h
notact_011,18notact,notact,0h
notact_014,18notact,notact,0h
act12h_018,18act12h,act,12h
act12h_019,18act12h,act,12h
act12h_020,18act12h,act,12h
act24h_023,18act24h,act,24h
act48h_026,18act48h,act,48h
act48h_027,18act48h,act,48h
act72h_028,18act72h,act,72h
act72h_029,18act72h,act,72h
act72h_030,18act72h,act,72h
act96h_032,18act96h,act,96h
act96h_034,18act96h,act,96h
