,group,activated,time
notact_004,23notact,notact,0h
notact_007,23notact,notact,0h
notact_008,23notact,notact,0h
notact_009,23notact,notact,0h
notact_010,23notact,notact,0h
notact_011,23notact,notact,0h
notact_014,23notact,notact,0h
act12h_018,23act12h,act,12h
act12h_019,23act12h,act,12h
act12h_020,23act12h,act,12h
act24h_023,23act24h,act,24h
act48h_026,23act48h,act,48h
act48h_027,23act48h,act,48h
act72h_028,23act72h,act,72h
act72h_029,23act72h,act,72h
act72h_030,23act72h,act,72h
act96h_032,23act96h,act,96h
act96h_034,23act96h,act,96h
