,group,activated,time
notact_004,\anotact,notact,0h
notact_007,\anotact,notact,0h
notact_008,\anotact,notact,0h
notact_009,\anotact,notact,0h
notact_010,\anotact,notact,0h
notact_011,\anotact,notact,0h
notact_014,\anotact,notact,0h
act12h_018,\aact12h,act,12h
act12h_019,\aact12h,act,12h
act12h_020,\aact12h,act,12h
act24h_023,\aact24h,act,24h
act48h_026,\aact48h,act,48h
act48h_027,\aact48h,act,48h
act72h_028,\aact72h,act,72h
act72h_029,\aact72h,act,72h
act72h_030,\aact72h,act,72h
act96h_032,\aact96h,act,96h
act96h_034,\aact96h,act,96h
