,group,activated,time
notact_004,n\rotact,notact,0h
notact_007,n\rotact,notact,0h
notact_008,n\rotact,notact,0h
notact_009,n\rotact,notact,0h
notact_010,n\rotact,notact,0h
notact_011,n\rotact,notact,0h
notact_014,n\rotact,notact,0h
act12h_018,a\rct12h,act,12h
act12h_019,a\rct12h,act,12h
act12h_020,a\rct12h,act,12h
act24h_023,a\rct24h,act,24h
act48h_026,a\rct48h,act,48h
act48h_027,a\rct48h,act,48h
act72h_028,a\rct72h,act,72h
act72h_029,a\rct72h,act,72h
act72h_030,a\rct72h,act,72h
act96h_032,a\rct96h,act,96h
act96h_034,a\rct96h,act,96h
