,group,activated,time
notact_004,20notact,notact,0h
notact_007,20notact,notact,0h
notact_008,20notact,notact,0h
notact_009,20notact,notact,0h
notact_010,20notact,notact,0h
notact_011,20notact,notact,0h
notact_014,20notact,notact,0h
act12h_018,20act12h,act,12h
act12h_019,20act12h,act,12h
act12h_020,20act12h,act,12h
act24h_023,20act24h,act,24h
act48h_026,20act48h,act,48h
act48h_027,20act48h,act,48h
act72h_028,20act72h,act,72h
act72h_029,20act72h,act,72h
act72h_030,20act72h,act,72h
act96h_032,20act96h,act,96h
act96h_034,20act96h,act,96h
