,group,activated,time
notact_004,22notact,notact,0h
notact_007,22notact,notact,0h
notact_008,22notact,notact,0h
notact_009,22notact,notact,0h
notact_010,22notact,notact,0h
notact_011,22notact,notact,0h
notact_014,22notact,notact,0h
act12h_018,22act12h,act,12h
act12h_019,22act12h,act,12h
act12h_020,22act12h,act,12h
act24h_023,22act24h,act,24h
act48h_026,22act48h,act,48h
act48h_027,22act48h,act,48h
act72h_028,22act72h,act,72h
act72h_029,22act72h,act,72h
act72h_030,22act72h,act,72h
act96h_032,22act96h,act,96h
act96h_034,22act96h,act,96h
