,group,activated,time
\rnotact_004,notact,notact,0h
\rnotact_007,notact,notact,0h
\rnotact_008,notact,notact,0h
\rnotact_009,notact,notact,0h
\rnotact_010,notact,notact,0h
\rnotact_011,notact,notact,0h
\rnotact_014,notact,notact,0h
\ract12h_018,act12h,act,12h
\ract12h_019,act12h,act,12h
\ract12h_020,act12h,act,12h
\ract24h_023,act24h,act,24h
\ract48h_026,act48h,act,48h
\ract48h_027,act48h,act,48h
\ract72h_028,act72h,act,72h
\ract72h_029,act72h,act,72h
\ract72h_030,act72h,act,72h
\ract96h_032,act96h,act,96h
\ract96h_034,act96h,act,96h
