,group,activated,time
notact_004,7notact,notact,0h
notact_007,7notact,notact,0h
notact_008,7notact,notact,0h
notact_009,7notact,notact,0h
notact_010,7notact,notact,0h
notact_011,7notact,notact,0h
notact_014,7notact,notact,0h
act12h_018,7act12h,act,12h
act12h_019,7act12h,act,12h
act12h_020,7act12h,act,12h
act24h_023,7act24h,act,24h
act48h_026,7act48h,act,48h
act48h_027,7act48h,act,48h
act72h_028,7act72h,act,72h
act72h_029,7act72h,act,72h
act72h_030,7act72h,act,72h
act96h_032,7act96h,act,96h
act96h_034,7act96h,act,96h
