,group,activated,time
notact_004,\nnotact,notact,0h
notact_007,\nnotact,notact,0h
notact_008,\nnotact,notact,0h
notact_009,\nnotact,notact,0h
notact_010,\nnotact,notact,0h
notact_011,\nnotact,notact,0h
notact_014,\nnotact,notact,0h
act12h_018,\nact12h,act,12h
act12h_019,\nact12h,act,12h
act12h_020,\nact12h,act,12h
act24h_023,\nact24h,act,24h
act48h_026,\nact48h,act,48h
act48h_027,\nact48h,act,48h
act72h_028,\nact72h,act,72h
act72h_029,\nact72h,act,72h
act72h_030,\nact72h,act,72h
act96h_032,\nact96h,act,96h
act96h_034,\nact96h,act,96h
