,group,activated,time
notact_004,\bnotact,notact,0h
notact_007,\bnotact,notact,0h
notact_008,\bnotact,notact,0h
notact_009,\bnotact,notact,0h
notact_010,\bnotact,notact,0h
notact_011,\bnotact,notact,0h
notact_014,\bnotact,notact,0h
act12h_018,\bact12h,act,12h
act12h_019,\bact12h,act,12h
act12h_020,\bact12h,act,12h
act24h_023,\bact24h,act,24h
act48h_026,\bact48h,act,48h
act48h_027,\bact48h,act,48h
act72h_028,\bact72h,act,72h
act72h_029,\bact72h,act,72h
act72h_030,\bact72h,act,72h
act96h_032,\bact96h,act,96h
act96h_034,\bact96h,act,96h
