,group,activated,time
1notact_004,notact,notact,0h
1notact_007,notact,notact,0h
1notact_008,notact,notact,0h
1notact_009,notact,notact,0h
1notact_010,notact,notact,0h
1notact_011,notact,notact,0h
1notact_014,notact,notact,0h
1act12h_018,act12h,act,12h
1act12h_019,act12h,act,12h
1act12h_020,act12h,act,12h
1act24h_023,act24h,act,24h
1act48h_026,act48h,act,48h
1act48h_027,act48h,act,48h
1act72h_028,act72h,act,72h
1act72h_029,act72h,act,72h
1act72h_030,act72h,act,72h
1act96h_032,act96h,act,96h
1act96h_034,act96h,act,96h
