,group,activated,time
notact_004,5notact,notact,0h
notact_007,5notact,notact,0h
notact_008,5notact,notact,0h
notact_009,5notact,notact,0h
notact_010,5notact,notact,0h
notact_011,5notact,notact,0h
notact_014,5notact,notact,0h
act12h_018,5act12h,act,12h
act12h_019,5act12h,act,12h
act12h_020,5act12h,act,12h
act24h_023,5act24h,act,24h
act48h_026,5act48h,act,48h
act48h_027,5act48h,act,48h
act72h_028,5act72h,act,72h
act72h_029,5act72h,act,72h
act72h_030,5act72h,act,72h
act96h_032,5act96h,act,96h
act96h_034,5act96h,act,96h
