,1group,1activated,1time
notact_004,1notact,notact,0h
notact_007,1notact,notact,0h
notact_008,1notact,notact,0h
notact_009,1notact,notact,0h
notact_010,1notact,notact,0h
notact_011,1notact,notact,0h
notact_014,1notact,notact,0h
act12h_018,1act12h,act,12h
act12h_019,1act12h,act,12h
act12h_020,1act12h,act,12h
act24h_023,1act24h,act,24h
act48h_026,1act48h,act,48h
act48h_027,1act48h,act,48h
act72h_028,1act72h,act,72h
act72h_029,1act72h,act,72h
act72h_030,1act72h,act,72h
act96h_032,1act96h,act,96h
act96h_034,1act96h,act,96h
