,group,activated,time
notact_004,13notact,notact,0h
notact_007,13notact,notact,0h
notact_008,13notact,notact,0h
notact_009,13notact,notact,0h
notact_010,13notact,notact,0h
notact_011,13notact,notact,0h
notact_014,13notact,notact,0h
act12h_018,13act12h,act,12h
act12h_019,13act12h,act,12h
act12h_020,13act12h,act,12h
act24h_023,13act24h,act,24h
act48h_026,13act48h,act,48h
act48h_027,13act48h,act,48h
act72h_028,13act72h,act,72h
act72h_029,13act72h,act,72h
act72h_030,13act72h,act,72h
act96h_032,13act96h,act,96h
act96h_034,13act96h,act,96h
