,group,activated,time
notact_004,27notact,notact,0h
notact_007,27notact,notact,0h
notact_008,27notact,notact,0h
notact_009,27notact,notact,0h
notact_010,27notact,notact,0h
notact_011,27notact,notact,0h
notact_014,27notact,notact,0h
act12h_018,27act12h,act,12h
act12h_019,27act12h,act,12h
act12h_020,27act12h,act,12h
act24h_023,27act24h,act,24h
act48h_026,27act48h,act,48h
act48h_027,27act48h,act,48h
act72h_028,27act72h,act,72h
act72h_029,27act72h,act,72h
act72h_030,27act72h,act,72h
act96h_032,27act96h,act,96h
act96h_034,27act96h,act,96h
