,group,activated,time
notact_004,n1otact,notact,0h
notact_007,n1otact,notact,0h
notact_008,n1otact,notact,0h
notact_009,n1otact,notact,0h
notact_010,n1otact,notact,0h
notact_011,n1otact,notact,0h
notact_014,n1otact,notact,0h
act12h_018,a1ct12h,act,12h
act12h_019,a1ct12h,act,12h
act12h_020,a1ct12h,act,12h
act24h_023,a1ct24h,act,24h
act48h_026,a1ct48h,act,48h
act48h_027,a1ct48h,act,48h
act72h_028,a1ct72h,act,72h
act72h_029,a1ct72h,act,72h
act72h_030,a1ct72h,act,72h
act96h_032,a1ct96h,act,96h
act96h_034,a1ct96h,act,96h
