,group,activated,time
\fnotact_004,notact,notact,0h
\fnotact_007,notact,notact,0h
\fnotact_008,notact,notact,0h
\fnotact_009,notact,notact,0h
\fnotact_010,notact,notact,0h
\fnotact_011,notact,notact,0h
\fnotact_014,notact,notact,0h
\fact12h_018,act12h,act,12h
\fact12h_019,act12h,act,12h
\fact12h_020,act12h,act,12h
\fact24h_023,act24h,act,24h
\fact48h_026,act48h,act,48h
\fact48h_027,act48h,act,48h
\fact72h_028,act72h,act,72h
\fact72h_029,act72h,act,72h
\fact72h_030,act72h,act,72h
\fact96h_032,act96h,act,96h
\fact96h_034,act96h,act,96h
