,group,activated,time
\nnotact_004,notact,notact,0h
\nnotact_007,notact,notact,0h
\nnotact_008,notact,notact,0h
\nnotact_009,notact,notact,0h
\nnotact_010,notact,notact,0h
\nnotact_011,notact,notact,0h
\nnotact_014,notact,notact,0h
\nact12h_018,act12h,act,12h
\nact12h_019,act12h,act,12h
\nact12h_020,act12h,act,12h
\nact24h_023,act24h,act,24h
\nact48h_026,act48h,act,48h
\nact48h_027,act48h,act,48h
\nact72h_028,act72h,act,72h
\nact72h_029,act72h,act,72h
\nact72h_030,act72h,act,72h
\nact96h_032,act96h,act,96h
\nact96h_034,act96h,act,96h
