,group,activated,time
notact_004,2notact,notact,0h
notact_007,2notact,notact,0h
notact_008,2notact,notact,0h
notact_009,2notact,notact,0h
notact_010,2notact,notact,0h
notact_011,2notact,notact,0h
notact_014,2notact,notact,0h
act12h_018,2act12h,act,12h
act12h_019,2act12h,act,12h
act12h_020,2act12h,act,12h
act24h_023,2act24h,act,24h
act48h_026,2act48h,act,48h
act48h_027,2act48h,act,48h
act72h_028,2act72h,act,72h
act72h_029,2act72h,act,72h
act72h_030,2act72h,act,72h
act96h_032,2act96h,act,96h
act96h_034,2act96h,act,96h
